pathway	thr	estimate	lower	upper	estimate_none	lower_none	upper_none	estimate_delta	lower_delta	upper_delta	p_useful	estimate_trade_off	lower_trade_off	upper_trade_off
RDC	0.029	-0.21137265761131216	-0.8074293417494999	0.2643711714514442	-1.5772149072120754	-2.43820883949033	-0.8344827054353001	-0.21137265761131216	-0.8074293417494999	0.2643711714514442	0.23006	-2.738579709729	-50.32685054743256	48.29321623025467
RDC	0.03	-0.174672443334796	-0.758144164872558	0.2880573193869491	-1.49130774363834	-2.3236018781739873	-0.7733332819207905	-0.174672443334796	-0.758144164872558	0.2880573193869491	0.2717	-2.76019720145875	-57.24424714959318	52.868984810195244
RDC	0.031	-0.13859288828406738	-0.6959526385263538	0.3099401577913584	-1.4109429777145224	-2.216388914361922	-0.7161289825039907	-0.13859288828406738	-0.6959526385263538	0.3099401577913584	0.3136	-2.7667680681824542	-58.87514842045841	62.00587288663202
RDC	0.032	-0.10601767346679726	-0.6531159661740149	0.32860702027746597	-1.3356010096609436	-2.115876760788112	-0.6624999518007408	-0.10601767346679726	-0.6531159661740149	0.32860702027746597	0.35898	-2.6499627869409936	-64.44396135719356	62.16614553300843
RDC	0.033	-0.0717172489218959	-0.5946701148792951	0.35104092266688713	-1.2648252214893998	-2.021456252885442	-0.6121211653825365	-0.0717172489218959	-0.5946701148792951	0.35104092266688713	0.4111	-2.4248923101983877	-64.58782282793328	66.98242261743172
RDC	0.034	-0.042092176011631885	-0.5514826889591353	0.3639168879880257	-1.1982127149750057	-1.9325898925064584	-0.5647058369889325	-0.042092176011631885	-0.5514826889591353	0.3639168879880257	0.45882	-2.0571250529822365	-68.09617258902746	67.9450037880619
RDC	0.035	-0.014655384920116955	-0.5040121854319166	0.38211780874646234	-1.1354066374042913	-1.8488016098634166	-0.5199999559321059	-0.01465576878783801	-0.5040121854319166	0.38211780874646234	0.50462	2.0916333105233003	-75.5438672635352	72.86289778632772
RDC	0.036000000000000004	0.011814017209559212	-0.4705969243753057	0.397068839368376	-1.076089786365283	-1.7696682318116552	-0.4777777349339918	0.011813038414826085	-0.4705969243753057	0.397068839368376	0.55078	2.8914789363307754	-69.60845002511861	71.04681332083892
RDC	0.037	0.03810329253054157	-0.4301047953936803	0.41432150271041285	-1.019979251598654	-1.6948123336545837	-0.4378377961519923	0.03810101671468723	-0.4301047953936803	0.41432150271041285	0.59866	3.300428802947737	-67.28315153224824	69.20245968061808
RDC	0.038	0.061312680636376536	-0.39744833131643625	0.42873901179695123	-0.9668219028723735	-1.6238962196110418	-0.39999995941115024	0.061308464819858	-0.39744833131643625	0.42873901179695123	0.63926	3.5148038742032837	-66.43169168460331	65.45226697081556
RDC	0.039	0.08287301684347897	-0.3645703381726208	0.4403925030047862	-0.916390572029492	-1.5566168293646048	-0.3641025245544539	0.08286431367235539	-0.3645703381726208	0.4401571975300087	0.67918	3.662951030788995	-65.39154195872383	64.1670669286124
RDC	0.04	0.10477977097519545	-0.32583655440752973	0.4520548420375932	-0.8684808077287549	-1.4927014086304897	-0.3299999614405928	0.10476337976726781	-0.32583655440752973	0.4519388626534077	0.719	3.7890876378757206	-61.35451526534636	63.348641810546326
RDC	0.041	0.12640744847424712	-0.30176165313907444	0.46691979255110155	-0.822908105101224	-1.4319038132980386	-0.2975609379908221	0.1263787087369908	-0.30176165313907444	0.46670944700901146	0.75514	3.7902641521640223	-55.40754773941172	61.092773192856875
RDC	0.042	0.14505267577472847	-0.26996550493880295	0.47553587618568943	-0.7795055311702426	-1.3740013415528476	-0.26666662994342155	0.1450067718548494	-0.26996550493880295	0.474880138662134	0.78576	3.816341731898115	-52.52015647363655	54.85362214520579
RDC	0.043000000000000003	0.16379798275800547	-0.241372441002565	0.4871358552794042	-0.7381216816081441	-1.3187920080283624	-0.23720926645636517	0.16372866954246973	-0.241372441002565	0.48630786922797714	0.81746	3.816097653052486	-46.75530663178824	53.136159563642416
RDC	0.044	0.1810131759445468	-0.2081753289674979	0.4969936514955476	-0.6986189161170498	-1.2660921896640815	-0.20909087403690246	0.18091187849242912	-0.2081753289674979	0.4958468461291861	0.84084	3.7604435438565558	-44.51499946664264	47.90401901698105
RDC	0.045	0.1976508505158205	-0.18123031044329002	0.5071563903431169	-0.6608718290922265	-1.215734585449324	-0.1822221879471934	0.197504421124432	-0.18123031044329002	0.5053157589880145	0.86528	3.7090411851754483	-39.36343373694657	46.49389360438316
RDC	0.046	0.21365617764165706	-0.16542447636428104	0.5167240624989541	-0.6247659197641348	-1.1675664422873828	-0.15652170560051543	0.21344945802296955	-0.16542447636428104	0.5145785845648084	0.88586	3.6370471916634397	-34.815392733266066	41.83477230718092
RDC	0.047	0.22948228846961824	-0.14394660345449287	0.5256483784535747	-0.5901964321095786	-1.1214480073450979	-0.13191486080050438	0.229194330308415	-0.14394660345449287	0.5226425689247073	0.90328	3.525261961602806	-28.508133559480633	37.262804378676634
RDC	0.048	0.24259046717794375	-0.12041079700501585	0.5334591328264492	-0.5570673397739624	-1.0772511738587416	-0.10833330120049382	0.24219279741773483	-0.12041079700501585	0.5294917507617392	0.91822	3.4517470711858547	-25.681925870851	34.03744698613804
RDC	0.049	0.25792184867191564	-0.09601240066845117	0.5410582169442812	-0.5252904552887795	-1.0348582927595837	-0.08571425423721862	0.25738257324892183	-0.09601240066845117	0.5357267870605452	0.93274	3.356828665339077	-22.303958374490424	28.38409092969892
RDC	0.05	0.2720422513513553	-0.0774748205621377	0.5511943412211886	-0.49478464618300366	-0.9941611269043916	-0.06399996915247398	0.2713171351312702	-0.0774748205621377	0.5461350993090011	0.94382	3.259948016712774	-16.70480722954565	26.510195225278075
RDC	0.051000000000000004	0.28545287895354626	-0.05596344394394018	0.5568536021962259	-0.46547514331667034	-0.955059928337639	-0.043137224659288355	0.28449557581463303	-0.05596344394394018	0.5496127623694964	0.95378	3.1775348111130386	-14.386138895446411	23.288135839572583
RDC	0.052000000000000005	0.2976269375082966	-0.039219457682497585	0.5645273749519649	-0.4372929290221191	-0.9174626220234539	-0.023076893415840558	0.29637301440913066	-0.039219457682497585	0.5554308650435302	0.96164	3.0842279698041684	-10.723699983096818	21.245489195559323
RDC	0.053	0.310041507959695	-0.01757582197227074	0.569931868171382	-0.41017419451226794	-0.8812840819852755	-0.003773555804221005	0.30841355282703536	-0.01757582197227074	0.5602907530570187	0.96928	3.003076401403159	-7.2579978080874765	18.753195595155905
RDC	0.054	0.32127209718926447	0.0030348415244651887	0.5779688147005325	-0.3840598575768555	-0.846445487874437	0.014814843377338717	0.31917669828930945	0.0030348415244651887	0.5646376839135563	0.97598	2.9404389984708734	1.5151626375812886	16.671939110024972
RDC	0.055	0.33266056714912284	0.018091683330105697	0.5843027136796798	-0.3588951328936398	-0.8128737517312653	0.03272730077047814	0.32999125147666525	0.018091683330105697	0.5694728028842188	0.98012	2.86108957710985	1.6039582578767533	15.247524197241784
RDC	0.056	0.34276439519947965	0.03174039442842708	0.5915148764181902	-0.33462914837768215	-0.7805010061646358	0.050000027542433684	0.33938697282579167	0.03174039442842708	0.5747516177364959	0.9834	2.789567160617505	1.6339841107982431	13.849779878804751
RDC	0.057	0.3543120501697282	0.049956484226166484	0.5972101500366576	-0.31121460191491557	-0.749264146407361	0.06666669372589996	0.3500749497652957	0.049956484226166484	0.5780826209614242	0.98726	2.714130074295414	1.6612474523872895	12.503397483648332
RDC	0.058	0.36383782523017977	0.06183079772219437	0.6033186701344102	-0.28860745360603773	-0.7191044197451654	0.08275864728234991	0.3585777283362318	0.06183079772219437	0.5815153411810576	0.98962	2.66508431401647	1.6651937956546794	10.952173052673771
RDC	0.059000000000000004	0.3737719664927245	0.08039193000147538	0.6102936271814462	-0.2667666493076303	-0.6899670566986371	0.09830511088773387	0.367296122126566	0.08039193000147538	0.5840537478824704	0.99126	2.610890165764123	1.6642711058266129	9.702803245635534
RDC	0.06	0.38295440045048373	0.08994586892704337	0.6162872937806616	-0.2456538718191699	-0.6618009390869931	0.11333335903960484	0.37505364407666303	0.08994586892704337	0.5877979786239966	0.99336	2.556882323883582	1.6690538176083107	9.355071942897329
RDC	0.061	0.3917360844368243	0.1063037208475049	0.6199654997378583	-0.2252333165434459	-0.6345583007413048	0.12786887774387362	0.3821777900344721	0.1063037208475049	0.5891849058732833	0.9951	2.521608946712354	1.6754531363988603	8.422365625257157
RDC	0.062	0.4015138191014476	0.12149568364912394	0.6274261183398196	-0.20547148885726124	-0.6081944571809613	0.14193550874800467	0.3900435494497522	0.12149568364912394	0.5917615471697456	0.99632	2.4810283576525474	1.6732042361370678	7.611714706791951
RDC	0.063	0.4094845829393756	0.13388114996648132	0.6299261168152516	-0.1863370207801619	-0.5826675610352318	0.1555555800377189	0.3958469769449872	0.13388114996648132	0.5920551444167813	0.99688	2.4494147922810496	1.6762522787308443	7.046216449056018
RDC	0.064	0.4176546858757883	0.14769320806860706	0.6332424643518717	-0.16780050483047168	-0.5579383803940562	0.1687500240996297	0.4015711109221848	0.14769320806860706	0.5949140623036281	0.99768	2.42269648727288	1.6722276329846497	6.454545188246769
RDC	0.065	0.42596718084568175	0.1584765495905511	0.6406427532055193	-0.14983434321769537	-0.5339700976187631	0.18153848526732755	0.4071418662417147	0.1584765495905511	0.5965151787458121	0.998	2.395890960643453	1.6682531639042308	6.090446638325833
RDC	0.066	0.4340178793690037	0.17095147928275886	0.6467715915660406	-0.13241261074469987	-0.510728126442721	0.19393941730873174	0.4121473975380682	0.17094236120920933	0.5989001483808531	0.99832	2.3689398554377417	1.662520939570787	5.7242724263250455
RDC	0.067	0.4419147322470613	0.18443154216787913	0.6501882066544793	-0.11551092998731641	-0.4881799454510388	0.20597017227427303	0.4166590097645761	0.18421605926540088	0.5977053092775158	0.99876	2.351184636796856	1.6690304773773748	5.342951717308043
RDC	0.068	0.449139678720293	0.19742895299675445	0.653457455562247	-0.09910635748750271	-0.4662949462532292	0.21764708150553386	0.420160506774594	0.19735831531844666	0.5978770682815382	0.99898	2.3370537555114548	1.6689379268833502	5.011951297986361
RDC	0.069	0.4560326825035248	0.2026526798887896	0.6587536062045969	-0.08317727984275651	-0.44504429485825503	0.22898552959965635	0.4229847339733974	0.20242409505513398	0.5989701254671606	0.99946	2.3272402714905454	1.66740175761953	4.903370822546106
RDC	0.07	0.4622825755374653	0.2150569242824739	0.6609528869608046	-0.06770331870214547	-0.4244008049317083	0.24000002203394713	0.4248256650357867	0.21425998860695772	0.5993396829419639	0.99946	2.3235260885714437	1.666601389897032	4.641870073304265
RDC	0.07100000000000001	0.46936878446168157	0.22218333970590576	0.6666890927640262	-0.05266524379084777	-0.40433882176365626	0.2507042470757224	0.42716144191149885	0.22045075890844743	0.5980684857131645	0.9997	2.3104492122722258	1.6708780071641347	4.521681399172113
RDC	0.07200000000000001	0.47569281649478	0.23361704247395915	0.6692379170512402	-0.038044893182641384	-0.3848341159058276	0.2611111325330042	0.4283884267481902	0.2311974190359282	0.5971524411318346	0.99978	2.3111299952044844	1.6737891773941365	4.31457464664463
RDC	0.073	0.48261405640007826	0.2425621592008562	0.6747208777666829	-0.02382510012534527	-0.36586378555095356	0.271232897840771	0.4298773893877047	0.23732718037788245	0.5976100431881378	0.99958	2.305395885874558	1.6724226678328635	4.194862209489786
RDC	0.074	0.4885882837996545	0.2537306078243882	0.6773641874941548	-0.009989625799327023	-0.347406166827292	0.28108110192400393	0.43010192628729094	0.24452884761891877	0.5970297130552963	0.99986	2.3060254567502563	1.6743519308180617	4.0847826152344116
RDC	0.075	0.4944944900400134	0.25972110208553084	0.6809905243009062	0.0034769025446639984	-0.3294407512695947	0.2906666872316839	0.4299593032255293	0.2464099077412346	0.5956992249539429	0.99986	2.310089256010021	1.678158264261118	4.056259329855229
Upper GI	1e-9	-9576450.932111371	-16336699.531873953	-4586680.492863433	-45986392.083606035	-59634484.431114644	-34061271.60100578	-9576450.932111371	-16336699.531873953	-4586680.492863433	0	-1.0811899306442198e-7	-2.180225988129073e-7	-6.121187440903206e-8
Upper GI	0.001	-8.636268744080084	-15.327499774025107	-3.6755730460898253	-44.98639308360603	-58.63448543111463	-33.06127260100579	-8.636268744080084	-15.327499774025107	-3.6755730460898253	0	-0.12011833928088153	-0.2720664200649629	-0.06524221267790267
Upper GI	0.002	-3.832861397437728	-7.160809000527348	-1.3580293192390371	-21.993196541803016	-28.81724271555732	-16.030636300502895	-3.832861397437728	-7.160809000527348	-1.3580293192390371	4e-5	-0.2711286444429005	-0.7362825260387107	-0.1395755582875895
Upper GI	0.003	-2.249389071320489	-4.484283162965335	-0.5850334451876004	-14.328797694535343	-18.878161810371548	-10.353757533668595	-2.249389071320489	-4.484283162965335	-0.5850334451876004	0.00126	-0.4647925018775179	-1.6670935679148042	-0.22154319439471123
Upper GI	0.004	-1.4520225377596137	-3.133888046115554	-0.2024015030572482	-10.496598270901508	-13.90862135777866	-7.515318150251447	-1.4520225377596137	-3.133888046115554	-0.2024015030572482	0.00736	-0.7190856581547236	-3.9779331988554	-0.3049062737602629
Upper GI	0.005	-0.973061353094391	-2.333841634339315	0.02622940081973665	-8.197278616721206	-10.92689708622293	-5.812254520201157	-0.973061353094391	-2.333841634339315	0.02622940081973665	0.0295	-1.0487833226028118	-8.959374383865804	4.15548883687604
Upper GI	0.006	-0.6517225194925036	-1.7757499227829754	0.1733658283862075	-6.664398847267671	-8.939080905185774	-4.676878766834298	-0.6517225194925036	-1.7757499227829754	0.1733658283862075	0.07868	-1.424328379248727	-18.345156674711856	15.457186945428933
Upper GI	0.007	-0.42420455290725567	-1.3942142870289544	0.28962191352048605	-5.569484726229433	-7.51921220444495	-3.86589608585797	-0.42420455290725567	-1.3942142870289544	0.28962191352048605	0.1599	-1.7817978224519861	-29.364057529248868	26.677506515186018
Upper GI	0.008	-0.25096078103422426	-1.0905010046882964	0.3709144107560348	-4.748299135450754	-6.45431067888933	-3.257659075125723	-0.25096078103422426	-1.0905010046882964	0.3709144107560348	0.27078	-1.9622626745103244	-41.2494241452467	39.26189553927993
Upper GI	0.009000000000000001	-0.12002120897039655	-0.8769944597610343	0.4332320686162341	-4.109599231511781	-5.626053936790514	-2.784585844556198	-0.12002120897039655	-0.8769944597610343	0.4332320686162341	0.39472	-1.8151405611689984	-48.4468162245137	49.82703337323464
Upper GI	0.01	-0.01588562181153112	-0.6804282222552959	0.4826346415184131	-3.598639308360603	-4.963448543111465	-2.406127260100579	-0.01588562181153112	-0.6804282222552959	0.4826346415184131	0.51998	2.0090485305793795	-51.7096127720506	56.22656964289525
Upper GI	0.011	0.07170477349243873	-0.5509784563126854	0.5277639771109377	-3.18058118941873	-4.421316857374058	-2.096479327364162	0.07170477349243873	-0.5509784563126854	0.5277639771109377	0.63868	2.774207446523823	-50.96476655706823	52.945753388293454
Upper GI	0.012	0.1466919570312475	-0.41647538340602025	0.5586298480418002	-2.8321994236338357	-3.9695404525928866	-1.8384393834171486	0.1466919570312475	-0.41647538340602025	0.5586298480418002	0.74178	2.9865890383608216	-45.57652248472931	45.9066881714805
Upper GI	0.013000000000000001	0.20806308728310424	-0.30932100966251974	0.59086279500593	-2.537414852585079	-3.5872681100857418	-1.6200978923850604	0.20806308728310424	-0.30932100966251974	0.59086279500593	0.82452	3.017722569698034	-36.65824752131349	40.17717216862065
Upper GI	0.014	0.26085186398479815	-0.2227148234459278	0.6165197752195669	-2.2847423631147166	-3.2596061022224747	-1.4329480429289847	0.26085186398479815	-0.2227148234459278	0.6165197752195669	0.88374	2.9173952687214544	-25.921212727478622	31.35310828542019
Upper GI	0.015	0.30708943741317024	-0.14681152598255753	0.6380438348001372	-2.065759538907069	-2.9756323620743097	-1.270751506733719	0.30708943741317024	-0.14681152598255753	0.6380438348001372	0.92518	2.7445265707768947	-17.899067830930328	26.044100227696525
Upper GI	0.016	0.34425394478195026	-0.07771998213723545	0.6559542062008169	-1.874149567725377	-2.7271553394446646	-1.1288295375628616	0.34425394478195026	-0.07771998213723545	0.6559542062008169	0.95012	2.5844363787495137	-12.780626511055495	19.132253128680098
Upper GI	0.017	0.38058184814451984	-0.01952898020819213	0.672740716811615	-1.7050819460944724	-2.507910907712626	-1.003604270647399	0.38058184814451984	-0.01952898020819213	0.672740716811615	0.97074	2.4288728958062835	-5.113331449097276	14.389857151272766
Upper GI	0.018000000000000002	0.41207874596545413	0.03894468066380899	0.6886928397441253	-1.5547996157558903	-2.313026968395257	-0.8922929222780991	0.41207874596545413	0.03894468066380899	0.6886928397441253	0.98328	2.2925213908728255	1.3685072358043835	11.068977450810001
Upper GI	0.019	0.43963045349721497	0.0815416120206597	0.7019967016235805	-1.4203364780845282	-2.1386571279534023	-0.7926985579476731	0.43963045349721497	0.0815416120206597	0.7019967016235805	0.98982	2.1715231409407387	1.3821063360524768	8.65015251653579
Upper GI	0.02	0.4664060506223188	0.13198280233678966	0.715968109891693	-1.2993196541803016	-1.9817242715557317	-0.7030636300502892	0.4664060506223188	0.13198280233678966	0.715968109891693	0.99426	2.0666834365667843	1.378471541216022	6.666081852566535
Upper GI	0.021	0.48747357570472993	0.16285961631123685	0.7263650074034693	-1.1898282420764774	-1.8397374014816494	-0.6219653619526562	0.48747357570472993	0.16285961631123685	0.7263650074034693	0.99658	1.9818232554517996	1.3655996629143876	5.722030952773008
Upper GI	0.022	0.5088630320951292	0.198745269973377	0.7350860515261962	-1.090290594709365	-1.7106584286870292	-0.5482396636820811	0.5088630320951292	0.198745269973377	0.7350860515261962	0.99848	1.9063398096694404	1.3565355901415919	4.890127523098286
Upper GI	0.023	0.5273083561847514	0.23551995084558955	0.7426425674734815	-0.9994083949393927	-1.5928037143962888	-0.4809248956959037	0.5273083561847514	0.23551995084558955	0.7426425674734815	0.99884	1.84677689634734	1.3438498309730198	4.172920961432961
Upper GI	0.024	0.5445698786873677	0.2640846075291247	0.7532860241903431	-0.91609971181691785	-1.4847702262964433	-0.4192196917085742	0.5445691170243517	0.2640846075291247	0.7532860241903431	0.9994	1.7945603629834135	1.3260146692516595	3.7599775973304914
Upper GI	0.025	0.5612541770991416	0.29110367542556836	0.759964024981011	-0.8394557233442412	-1.3853794172445855	-0.3624509040402315	0.5612513390808339	0.29110367542556836	0.7599096239305189	0.9998	1.743145628831193	1.3151664587788763	3.4270814131058156
Upper GI	0.026000000000000002	0.5759247331342809	0.31613576214759853	0.7683184673136193	-0.7687074262925396	-1.2936340550428704	-0.31004894619253004	0.5759167836406629	0.31613576214759853	0.7683042289845122	0.99986	1.7017400007907353	1.3013598449040888	3.1582703951076843
Upper GI	0.027	0.5898022458321677	0.3402386914923722	0.7734038100881196	-0.7031997438372605	-1.2086846455968385	-0.26152861485206613	0.5897807773242951	0.3402386914923722	0.7732453512171127	0.99992	1.663133609110365	1.2930155713633755	2.938301899782628
Upper GI	0.028	0.6023249896561812	0.36314755866993875	0.779365932634139	-0.6423711815573583	-1.1298030511112374	-0.21647402146449243	0.6022772444418432	0.36314755866993875	0.7790525791281351	0.99996	1.6313909308490313	1.2834467904490425	2.752729187105051
Upper GI	0.029	0.6131321268055167	0.38141096002054914	0.7856016781032611	-0.5857376925381389	-1.05636156659016	-0.17452664141399235	0.6130399955037227	0.38141096002054914	0.7851330718625952	1	1.6023070129458599	1.2736694400650759	2.621843902899812
Upper GI	0.03	0.6245405370140364	0.40057251420554735	0.7905222235730096	-0.5328797694535345	-0.987816181037155	-0.13537575336685967	0.6243676144657081	0.40057251420554735	0.7894915646426154	1	1.5760912214554548	1.2666379792508333	2.4964269003411115
Upper GI	0.031	0.6351190556364461	0.4173891009600466	0.7962505942821252	-0.4834320349550333	-0.9236930784230528	-0.09875072906470267	0.6348139306594826	0.4173891009600466	0.7951235492832663	0.99998	1.5499928478365659	1.257639968520857	2.395399452640573
Upper GI	0.032	0.6451014878094882	0.43228119138141236	0.8020411847959524	-0.4370747838626885	-0.8635776697223325	-0.06441476878143074	0.6445754223373367	0.43228119138141236	0.7995108008033672	1	1.5275061343545084	1.2507648414546748	2.3133090710573856
Upper GI	0.033	0.6540217586542876	0.44451013613862156	0.804671747302797	-0.39352706313957664	-0.8071056191246859	-0.032159775788054006	0.6531521589246795	0.44451013613862156	0.8024288779628221	1	1.5083055254954394	1.2462163656670637	2.2496674870096753
Upper GI	0.034	0.6623322902729408	0.4628838495815155	0.8090394502787184	-0.3525409730472362	-0.7539554538563129	-0.0018021353236994542	0.6609216747125265	0.4628838495815155	0.8062595055469266	1	1.4923130008323202	1.240295454659638	2.1603691760268644
Upper GI	0.035	0.6696642877489457	0.47428676218244276	0.8133311061198779	-0.3138969452458865	-0.7038424408889897	0.026820782828406258	0.6674263601498038	0.47414968665292834	0.8090209151710173	1	1.479018952573362	1.2360619871778216	2.1090386183120047
Upper GI	0.036000000000000004	0.6776694839100006	0.4913732781123195	0.8175779771561197	-0.2773998078779452	-0.6565134841976288	0.05385353886095056	0.6742336511077704	0.4909420083189676	0.8106697647807322	1	1.46448984657234	1.233547917348265	2.0369004547567413
Upper GI	0.037	0.6850550936221088	0.5025324051617726	0.8191566689922339	-0.24287548874610904	-0.6117428494895849	0.07942506483768141	0.6799416493041475	0.5010832777414829	0.8115119511042136	1	1.4531140068334663	1.2322677427590396	1.9956762567425999
Upper GI	0.038	0.6918928771203318	0.514030473405901	0.8232896485809253	-0.21016823904226392	-0.5693285639767012	0.10365072102616363	0.6845031889677163	0.5123475831019664	0.8130572467090671	1	1.444802867692783	1.2299256959457787	1.9517999753778508
Upper GI	0.039	0.6983412118790255	0.5250235981440932	0.8272795091140317	-0.17913828419502636	-0.5290893700285805	0.1266340358716466	0.6879942764308857	0.520831520325105	0.8150086042301014	1	1.4382053059406354	1.2269809113823258	1.9200066883677924
Upper GI	0.04	0.7047069403753686	0.5337468104464234	0.8300957136954776	-0.1496598270901508	-0.490862135777866	0.14846818497485534	0.6906182980375786	0.5252322766763693	0.8160948250994046	1	1.434340509312047	1.2253478018266395	1.9039195507792006
Upper GI	0.041	0.710257419961838	0.5454489176139439	0.8324411069190947	-0.121619343502586	-0.4544996446613327	0.1692372536340054	0.6915407760373061	0.5313752098949983	0.815488285162811	1	1.431762475837607	1.2262591851562579	1.8819093954697879
Upper GI	0.042	0.7158940045962014	0.5545463929298188	0.8357015659819731	-0.09491412103823874	-0.41986870074082455	0.18901731902367194	0.6915665340804512	0.5330216767389612	0.8147668991824479	1	1.4329312018698195	1.2273449019662621	1.8760963085953375
Upper GI	0.043000000000000003	0.721186036527538	0.564646921797855	0.8377665098821737	-0.06945100194432627	-0.38684849839801494	0.20787738137195855	0.6902267446159943	0.531736516786024	0.8136411429392997	1	1.4347859319095593	1.2290430599433768	1.880630666565137
Upper GI	0.044	0.7260127174268242	0.5721760226007235	0.8399507676451324	-0.04514529735468252	-0.35532921434351467	0.22588016815895945	0.6873995473263639	0.5257039827755661	0.8117705664417824	1	1.4405606899057792	1.2318751644731514	1.9022111925757146
Upper GI	0.045	0.7311313118000348	0.5792973772978507	0.8422238631988301	-0.021919846302356234	-0.32521078735810305	0.24308283108876033	0.6838615031907622	0.5200634821357581	0.8103175683719509	1	1.447417776222093	1.2340840665844521	1.9228421807697633
Upper GI	0.046	0.7355412164262249	0.5896431528068259	0.8449351494643303	2.9580253030362004e-4	-0.29640185719814455	0.2595375521520481	0.6786703531143194	0.5104109703024216	0.8090781859552219	1	1.4586665156686953	1.2359744921659428	1.959205538642776
Upper GI	0.047	0.7400892774977925	0.5960671606903151	0.8469573447842854	0.02156610460412699	-0.26881883895988595	0.2752920723190258	0.6727397210929611	0.5017634299491303	0.8066081113617352	1	1.470781189122211	1.239759414660054	1.9929710715584872
Upper GI	0.048	0.7443402595846832	0.6024966265182804	0.8489566491729955	0.041950144091541054	-0.24238511314822167	0.29039015414571284	0.6657370085411745	0.49169741821153784	0.8035339090319442	1	1.4862097437322295	1.2445025514914183	2.0337711024884912
Upper GI	0.049	0.7484453808461969	0.6105512609852949	0.8508057106762903	0.06150218196722385	-0.217030314920707	0.3048719877345759	0.6578926907388648	0.48042616567999596	0.8010075502501143	1	1.504606479269543	1.248427682970302	2.081485296676861
Upper GI	0.05	0.7526769888251308	0.6184455442696971	0.853091300606658	0.08027213832787952	-0.19268970862229268	0.3187745479798844	0.6496049901192712	0.47120215036937707	0.7978743083780632	1	1.5245994452502227	1.2533302420908559	2.122231401722348
Upper GI	0.051000000000000004	0.7562532783139743	0.6225887630127632	0.8537933561245573	0.09830601796850927	-0.16930363590420866	0.3321319097842004	0.6402509757181349	0.4611456962049262	0.79386206057208	1	1.5502629551797766	1.2596646819217026	2.1685120524302426
Upper GI	0.052000000000000005	0.7599775808528142	0.6319307189209291	0.8572750520560253	0.11564628685373018	-0.14681702752143536	0.3449755269037349	0.6307558756570628	0.45228899808330447	0.7887002298674045	1	1.5762198356080726	1.2679088481673035	2.210975735606356
Upper GI	0.053	0.7634696761267252	0.63619456067211555	0.8584504646638983	0.13233220596969744	-0.12517897039838957	0.3573344792263059	0.6208492233400787	0.44099987508990324	0.7851097457223691	1	1.605080695266667	1.2737072816751889	2.2675743384279077
Upper GI	0.054	0.7664487187083331	0.6404475746950842	0.859601933401337	0.14840012808136974	-0.10434232279841946	0.36923569257396693	0.6103343126740949	0.43353247989198496	0.7786417066812268	1	1.6359257497267878	1.2842877429020338	2.30663225335084
Upper GI	0.055	0.7699930451436636	0.6470422271563573	0.861303038747069	0.16388376211625405	-0.08426337147481149	0.3807041345271676	0.6003895908060589	0.42327320093692333	0.773181547068962	1	1.666725324664885	1.2933573024259903	2.3625403115329866
Upper GI	0.056	0.7729821292713286	0.6520687586955964	0.8634458053076717	0.17881440922132083	-0.06490152555561875	0.3917629892677538	0.5899646677651579	0.4156761527342579	0.7679269383437177	1	1.699741200352094	1.3022072159508875	2.405718962303034
Upper GI	0.057	0.77602934399207	0.6568591203593092	0.8647612402768736	0.19322117397182412	-0.046219042651133906	0.4024338140174425	0.5797444016968255	0.40824093595105904	0.7581858512238879	1	1.7310209838627413	1.3189378282348838	2.4495338706726484
Upper GI	0.058	0.778761595584592	0.6617664731127446	0.8653355936391401	0.20713115373093058	-0.028180783295079902	0.4127366792930038	0.5694284879127164	0.4001952484005872	0.7500069260876107	1	1.7659804157635595	1.3333210204870627	2.498780292884497
Upper GI	0.059000000000000004	0.7820452552198003	0.6662150693582151	0.8677397754347747	0.22056960875244025	-0.010753990357875182	0.42269029489820714	0.5599135120119949	0.39246434976419753	0.7419213924221376	1	1.7963494289157635	1.3478516864641392	2.5480021321922095
Upper GI	0.06	0.7843944699381126	0.6703429427107044	0.8686508360416032	0.23356011527323284	0.006091909481422683	0.4323121233165704	0.5497321710961486	0.38465298954393307	0.7336851959264068	1	1.8304184608722787	1.3629823875581164	2.59974581553558
Upper GI	0.061	0.7873066250568601	0.6754305143813728	0.8700028733185191	0.24612470354744206	0.022385484735825443	0.4416184819507249	0.5404067697522229	0.3776342175032892	0.7242659489664484	1	1.8649153355259296	1.3807082901653744	2.6480651214615603
Upper GI	0.062	0.7894954987885142	0.6793022513622504	0.8711309128117566	0.25828398252248336	0.038153460788473495	0.4506246354676486	0.5306682745726425	0.37158627159904056	0.7129024248841447	1	1.9006394636862602	1.402716508050676	2.69116508563903
Upper GI	0.063	0.7918478426484507	0.685036220202719	0.8723364355414346	0.2700572526411741	0.05342086617278346	0.45934487934911455	0.5214115097738227	0.3648745667482468	0.7030462139823932	1	1.9327625747855983	1.4223816021921936	2.740667865657959
Upper GI	0.064	0.7943474286213549	0.688660586722102	0.8731479382062567	0.2814626080686558	0.06821116513883378	0.4677926156092847	0.512621209709991	0.35835698895533347	0.6904975290197914	1	1.9653465737915752	1.4482311075060033	2.7905134568020826
